data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,sort
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.084245,0.16468,-0.10065,-0.065836,0.16409,-0.083511,-0.17937,-0.28686,0.46208,-0.23134,-0.23918,0.45969,1
-0.065832,0.16408,-0.092263,-0.07519,0.16471,-0.10066,-0.23135,-0.23918,0.46179,-0.20576,-0.26354,0.46208,1
-0.075187,0.16471,-0.083509,-0.084248,0.16468,-0.092265,-0.20577,-0.26354,0.45968,-0.17937,-0.28686,0.4618,1
-0.048141,0.094103,-0.083509,-0.065836,0.16409,-0.04772,-0.1025,-0.16392,0.45968,-0.23134,-0.23918,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037618,0.093761,-0.052722,-0.042965,0.094121,-0.057517,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042964,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
